cell_id,truth,LR,SVM,MLP,RF,AE,ADB,KNN,SingleR
63300,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD4+ T-cell
59838,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
36060,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
62129,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell
65024,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
61471,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
52128,Dendritic,Dendritic,Dendritic,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
39102,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
53142,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
4552,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
16725,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
6337,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
13746,CD8+ T-cell,CD19+ B,CD19+ B,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
60486,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
62840,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
54976,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,CD14+ Monocyte,CD14+ Monocyte,Dendritic,Dendritic
47020,CD14+ Monocyte,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,CD14+ Monocyte,Dendritic,Dendritic
63305,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
1164,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B
61728,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
31030,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
6949,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
5144,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
50678,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47224,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
18754,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B
32953,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
36840,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
36049,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
37174,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
27004,Dendritic,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD19+ B,CD4+ T-cell
10636,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
19848,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
14053,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
28496,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
32294,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
36525,CD4+ T-cell,CD4+ T-cell,CD19+ B,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47874,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
41969,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
16334,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
24174,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
58389,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
21100,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
31094,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
29376,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
32910,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
35209,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
51168,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
56111,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
15949,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
31534,Dendritic,Dendritic,Dendritic,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
44493,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
66136,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
13999,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
30893,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
23161,CD56+ NK,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD4+ T-cell,CD4+ T-cell
24016,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
10286,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
67217,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
66060,CD19+ B,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
39421,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
50835,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
53089,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
5706,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
21583,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
14079,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
16579,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
53954,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
57813,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
26991,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD4+ T-cell
50046,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
5394,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
2151,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
59138,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
13629,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
45113,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
9527,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell
17357,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
60290,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
258,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
56584,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
13649,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
21017,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47962,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2910,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
36537,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
41374,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
57376,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
66443,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
6088,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
66484,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
19875,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2526,Dendritic,CD19+ B,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
63699,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
14955,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
36442,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
49265,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
55732,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
25577,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2044,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
51119,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
38240,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
35290,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
41364,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
27892,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
50531,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
43526,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK
25541,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47680,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
19554,CD4+ T-cell,CD19+ B,CD19+ B,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
67249,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
58014,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2299,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
29058,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
14709,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell
23468,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
31037,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
12682,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
15120,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
59194,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
6572,CD4+ T-cell,CD4+ T-cell,CD19+ B,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell
58840,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
9977,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD19+ B,CD8+ T-cell
67088,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
12469,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
65639,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
16801,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
46302,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
30766,CD19+ B,CD4+ T-cell,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
57125,CD14+ Monocyte,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
35802,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
17174,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
22372,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
66511,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
66069,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
60677,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
46584,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
40560,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
7618,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
62101,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD19+ B
10563,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
30544,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
14429,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
12791,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD19+ B
4467,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
31578,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
35935,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
25937,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
16905,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
58903,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
46473,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
66096,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
52910,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD4+ T-cell
32791,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
27791,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
49744,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
57123,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
